hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	17	0,010470004830799655	0,0002587777036116702	0,010470004830799655	0,010470004830799655	
4	18	0,0078613457817628	0,00022972656414130198	0,0078613457817628	0,0078613457817628	
4	19	0,009602872447062009	0,00026985678535485056	0,009602872447062009	0,009602872447062009	
4	20	0,008287256787329307	0,00022077946127433353	0,008287256787329307	0,008287256787329307	
4	21	0,009267098112320061	0,0002500032676363229	0,009267098112320061	0,009267098112320061	
4	22	0,008041098320274241	0,00022730024268959023	0,008041098320274241	0,008041098320274241	
4	23	0,008117362171045745	0,00022219141398637537	0,008117362171045745	0,008117362171045745	
4	24	0,008474137828851331	0,00022187394940375332	0,008474137828851331	0,008474137828851331	
4	25	0,008285991533429798	0,00021220728282688987	0,008285991533429798	0,008285991533429798	
4	26	0,01000832856295823	0,0002951741900907287	0,01000832856295823	0,01000832856295823	
4	27	0,009759163208655703	0,00027845586430661086	0,009759163208655703	0,009759163208655703	
4	28	0,009582741917563222	0,00025412070502742244	0,009582741917563222	0,009582741917563222	
4	29	0,008427554220676804	0,0002244146589339853	0,008427554220676804	0,008427554220676804	
4	30	0,008016912379921309	0,00020838648020195415	0,008016912379921309	0,008016912379921309	
4	31	0,0076515599538591016	0,00020289468316252222	0,0076515599538591016	0,0076515599538591016	
4	32	0,009393098320823915	0,00023746053601134064	0,009393098320823915	0,009393098320823915	
4	33	0,007953436997507399	0,00022623795842224574	0,007953436997507399	0,007953436997507399	
4	34	0,007752982185897094	0,00021826310418010715	0,007752982185897094	0,007752982185897094	
4	35	0,010490182304124695	0,00025802202440878793	0,010490182304124695	0,010490182304124695	
4	36	0,007787875269550587	0,00021130330805326818	0,007787875269550587	0,007787875269550587	
4	37	0,007636327056955693	0,00021734803272472107	0,007636327056955693	0,007636327056955693	
4	38	0,010574697237561199	0,00034885346525961983	0,010574697237561199	0,010574697237561199	
4	39	0,00803999388053727	0,00022952488573148037	0,00803999388053727	0,00803999388053727	
4	40	0,010252090315100923	0,00027850191844709264	0,010252090315100923	0,010252090315100923	
4	41	0,00840992015650299	0,00022136989376557892	0,00840992015650299	0,00840992015650299	
4	42	0,008963600105209437	0,0002488110861868976	0,008963600105209437	0,008963600105209437	
4	43	0,007918077638311155	0,00022799176839198928	0,007918077638311155	0,007918077638311155	
4	44	0,00941917723046741	0,0003070409294761883	0,00941917723046741	0,00941917723046741	
4	45	0,008501505078658414	0,00023664381987939062	0,008501505078658414	0,008501505078658414	
4	46	0,010156245152749273	0,00024118605252452743	0,010156245152749273	0,010156245152749273	
4	47	0,012224180595064684	0,00034847021979250497	0,012224180595064684	0,012224180595064684	
4	48	0,008809546908222561	0,00022616710729018378	0,008809546908222561	0,008809546908222561	
4	49	0,008740503033831826	0,00027118193349311983	0,008740503033831826	0,008740503033831826	
4	50	0,01310237501365239	0,0003679601044536706	0,01310237501365239	0,01310237501365239	
4	51	0,00984566513023547	0,0002729150605865823	0,00984566513023547	0,00984566513023547	
4	52	0,008104862692977602	0,00023548658841083088	0,008104862692977602	0,008104862692977602	
4	53	0,010022775407208641	0,00025795228535676197	0,010022775407208641	0,010022775407208641	
4	54	0,00800134125339581	0,00020764832689402986	0,00800134125339581	0,00800134125339581	
4	55	0,008752111306765863	0,00028775201582627145	0,008752111306765863	0,008752111306765863	
4	56	0,008375419625811668	0,00022901374829582434	0,008375419625811668	0,008375419625811668	
4	57	0,008716074796542605	0,0002488347809136077	0,008716074796542605	0,008716074796542605	
4	58	0,008118876266982029	0,00023229441632468972	0,008118876266982029	0,008118876266982029	
4	59	0,011460857881330503	0,00038641982898463993	0,011460857881330503	0,011460857881330503	
4	60	0,011390004240437594	0,0002817664043346704	0,011390004240437594	0,011390004240437594	
4	61	0,01420715854979312	0,00039903692864607163	0,01420715854979312	0,01420715854979312	
4	62	0,00923626533666727	0,00022872790115017726	0,00923626533666727	0,00923626533666727	
4	63	0,00823783919338451	0,00023689767791630685	0,00823783919338451	0,00823783919338451	
4	64	0,011723777841828294	0,000279459696962685	0,011723777841828294	0,011723777841828294	
4	65	0,00788291133820947	0,00021506863334950452	0,00788291133820947	0,00788291133820947	
4	66	0,009385248763425119	0,0002478203176874359	0,009385248763425119	0,009385248763425119	
4	67	0,011242914033443404	0,00029940551182646764	0,011242914033443404	0,011242914033443404	
4	68	0,008069035206526805	0,00022183237188743435	0,008069035206526805	0,008069035206526805	
4	69	0,0083896407744228	0,0002427564263156826	0,0083896407744228	0,0083896407744228	
4	70	0,009554106183548874	0,0002883654418111935	0,009554106183548874	0,009554106183548874	
4	71	0,008878210436238678	0,00021971080875808917	0,008878210436238678	0,008878210436238678	
4	72	0,01022809928356647	0,0002445712987618797	0,01022809928356647	0,01022809928356647	
4	73	0,009148403511182858	0,00025431962759646994	0,009148403511182858	0,009148403511182858	
4	74	0,010325919984856753	0,0002543809615740783	0,010325919984856753	0,010325919984856753	
4	75	0,009153455017748802	0,0002577988464216798	0,009153455017748802	0,009153455017748802	
5	76	0,008330283319754496	0,00024026788606934833	0,008330283319754496	0,008330283319754496	
5	77	0,007795990535168409	0,00021400065491151903	0,007795990535168409	0,007795990535168409	
5	78	0,008343066964517153	0,0002574206965010347	0,008343066964517153	0,008343066964517153	
5	79	0,008697078725285311	0,0002168420789313076	0,008697078725285311	0,008697078725285311	
5	80	0,00981015361161662	0,000259260760975943	0,00981015361161662	0,00981015361161662	
5	81	0,010418128244093796	0,0002499656021236437	0,010418128244093796	0,010418128244093796	
5	82	0,008088481651267222	0,0002464385381231349	0,008088481651267222	0,008088481651267222	
5	83	0,007871779463111782	0,000239005962081339	0,007871779463111782	0,007871779463111782	
5	84	0,009559038102133805	0,0002570406874140333	0,009559038102133805	0,009559038102133805	
5	85	0,010341144168874689	0,00024316863917157733	0,010341144168874689	0,010341144168874689	
5	86	0,010674126756356645	0,0003057694161021804	0,010674126756356645	0,010674126756356645	
5	87	0,009754244454817304	0,0002551631026505219	0,009754244454817304	0,009754244454817304	
5	88	0,008060916506843353	0,00022470771154509798	0,008060916506843353	0,008060916506843353	
5	89	0,00832265291040964	0,00022886686516938613	0,00832265291040964	0,00832265291040964	
5	90	0,007933159778242495	0,0002326287346653016	0,007933159778242495	0,007933159778242495	
5	91	0,008708699791232002	0,00024396291076804024	0,008708699791232002	0,008708699791232002	
5	92	0,010179316224440885	0,0002957567923392687	0,010179316224440885	0,010179316224440885	
5	93	0,00951026540285368	0,00023143100189317164	0,00951026540285368	0,00951026540285368	
5	94	0,009261958495879758	0,00025803382680408474	0,009261958495879758	0,009261958495879758	
5	95	0,008683715905226855	0,00022347224137041094	0,008683715905226855	0,008683715905226855	
5	96	0,008801288769571479	0,00024133464133887768	0,008801288769571479	0,008801288769571479	
5	97	0,00801280194748364	0,00021794241238026377	0,00801280194748364	0,00801280194748364	
5	98	0,010919426143439754	0,0002700611236590938	0,010919426143439754	0,010919426143439754	
5	99	0,009271368972774249	0,0002794311460739463	0,009271368972774249	0,009271368972774249	
5	100	0,010032883574917769	0,00027193131462087915	0,010032883574917769	0,010032883574917769	
5	2	0,007479499091206391	0,00020008840999283242	0,007479499091206391	0,007479499091206391	
5	3	0,010241217966904127	0,00032273848778570694	0,010241217966904127	0,010241217966904127	
5	4	0,008343084453900316	0,00023566406162766533	0,008343084453900316	0,008343084453900316	
5	5	0,007742345270481092	0,00022405162213241987	0,007742345270481092	0,007742345270481092	
5	6	0,009433334705239936	0,00032741627698787065	0,009433334705239936	0,009433334705239936	
5	7	0,00876602056866617	0,00030293999026850533	0,00876602056866617	0,00876602056866617	
5	8	0,009935103460208074	0,00033755374747092894	0,009935103460208074	0,009935103460208074	
5	9	0,008052255390778485	0,00024127719531619968	0,008052255390778485	0,008052255390778485	
5	10	0,007490946427226194	0,00019894131175898365	0,007490946427226194	0,007490946427226194	
5	11	0,008052822750105484	0,00022711974559408953	0,008052822750105484	0,008052822750105484	
5	12	0,008368656815505778	0,0002319269831985108	0,008368656815505778	0,008368656815505778	
5	13	0,007736165470591763	0,00021612870185091802	0,007736165470591763	0,007736165470591763	
5	14	0,008112032740727752	0,00021200284362212022	0,008112032740727752	0,008112032740727752	
5	15	0,009453644043703344	0,0002559521454969111	0,009453644043703344	0,009453644043703344	
5	16	0,00777712715600827	0,0002235868190509131	0,00777712715600827	0,00777712715600827	
5	17	0,009817061453795293	0,0002732397274820138	0,009817061453795293	0,009817061453795293	
5	18	0,008418190824772404	0,00023723473952589418	0,008418190824772404	0,008418190824772404	
5	19	0,008745821521855024	0,0002373816785770354	0,008745821521855024	0,008745821521855024	
5	20	0,010060248402491005	0,0002380404556135318	0,010060248402491005	0,010060248402491005	
5	21	0,007840479577999868	0,00021180584856839263	0,007840479577999868	0,007840479577999868	
5	22	0,008367721655325549	0,00022796293215681038	0,008367721655325549	0,008367721655325549	
5	23	0,009422863619908961	0,00025114214992406106	0,009422863619908961	0,009422863619908961	
5	24	0,008124497746939402	0,00021607382808503344	0,008124497746939402	0,008124497746939402	
5	25	0,008197815976480347	0,0002282809389186347	0,008197815976480347	0,008197815976480347	
5	26	0,0077246043357994155	0,00020471781225981373	0,0077246043357994155	0,0077246043357994155	
5	27	0,00987287964811002	0,00022900376937043005	0,00987287964811002	0,00987287964811002	
5	28	0,00983986115578081	0,000288202956911741	0,00983986115578081	0,00983986115578081	
5	29	0,008131238669673878	0,000238121184071597	0,008131238669673878	0,008131238669673878	
5	30	0,008886931926258536	0,00024046946822997608	0,008886931926258536	0,008886931926258536	
5	31	0,008536942678890335	0,00020137777515015392	0,008536942678890335	0,008536942678890335	
5	32	0,007821201195735624	0,00021127186324362908	0,007821201195735624	0,007821201195735624	
5	33	0,0079671951754291	0,00021563206661791761	0,0079671951754291	0,0079671951754291	
5	34	0,008143423017802208	0,00020551024910359244	0,008143423017802208	0,008143423017802208	
5	35	0,008952962233622339	0,0002555751025157642	0,008952962233622339	0,008952962233622339	
5	36	0,008264329606466385	0,0002376150615567246	0,008264329606466385	0,008264329606466385	
5	37	0,007724740974835677	0,00021165059934088933	0,007724740974835677	0,007724740974835677	
5	38	0,010353536336119172	0,0002857127437697775	0,010353536336119172	0,010353536336119172	
5	39	0,008047657820973605	0,00024152537916223902	0,008047657820973605	0,008047657820973605	
5	40	0,009333466577245243	0,0002818356769178321	0,009333466577245243	0,009333466577245243	
5	41	0,007591891186977781	0,00021897157862396828	0,007591891186977781	0,007591891186977781	
5	42	0,008066577174906542	0,00022125523537397385	0,008066577174906542	0,008066577174906542	
5	43	0,008325850378857129	0,00023138681147719675	0,008325850378857129	0,008325850378857129	
5	44	0,008112412378422543	0,0002204140450948553	0,008112412378422543	0,008112412378422543	
5	45	0,009608771656952965	0,0002834814945621622	0,009608771656952965	0,009608771656952965	
5	46	0,008815780015644422	0,0002669862800391079	0,008815780015644422	0,008815780015644422	
5	47	0,009794954298980526	0,0002772062968436863	0,009794954298980526	0,009794954298980526	
5	48	0,012492078341535724	0,0002817488391635186	0,012492078341535724	0,012492078341535724	
5	49	0,007653130983721103	0,00022042254418986498	0,007653130983721103	0,007653130983721103	
5	50	0,012258026744919881	0,00027968018742692194	0,012258026744919881	0,012258026744919881	
5	51	0,013286374099830935	0,000314306673579407	0,013286374099830935	0,013286374099830935	
5	52	0,008598089595837171	0,0002496969326364603	0,008598089595837171	0,008598089595837171	
5	53	0,013392016118672639	0,00043780284823263126	0,013392016118672639	0,013392016118672639	
5	54	0,00816379037756262	0,00023273910207449277	0,00816379037756262	0,00816379037756262	
5	55	0,009676908162743521	0,0002475239391561166	0,009676908162743521	0,009676908162743521	
5	56	0,008367001944745362	0,0002301100916391325	0,008367001944745362	0,008367001944745362	
5	57	0,007867667882175463	0,00023156269334037734	0,007867667882175463	0,007867667882175463	
5	58	0,013818980404349758	0,0003903553906998129	0,013818980404349758	0,013818980404349758	
5	59	0,00781181858645766	0,00021654755035686141	0,00781181858645766	0,00781181858645766	
5	60	0,007562603103742401	0,0002110119421597746	0,007562603103742401	0,007562603103742401	
5	61	0,00795264801521375	0,0002163154539481832	0,00795264801521375	0,00795264801521375	
5	62	0,007792881036946588	0,00021693021529263458	0,007792881036946588	0,007792881036946588	
5	63	0,009144859478919267	0,00022585193566697687	0,009144859478919267	0,009144859478919267	
5	64	0,007941263907747055	0,00023095203380344193	0,007941263907747055	0,007941263907747055	
5	65	0,008968339466639937	0,0002609683406136591	0,008968339466639937	0,008968339466639937	
5	66	0,011680658052903038	0,0003355866782749897	0,011680658052903038	0,011680658052903038	
5	67	0,009095754920680914	0,0002334028909955941	0,009095754920680914	0,009095754920680914	
5	68	0,008332476989945582	0,00022537255554217468	0,008332476989945582	0,008332476989945582	
5	69	0,012634603481584704	0,0004283044136998024	0,012634603481584704	0,012634603481584704	
5	70	0,01153743731030914	0,0003137096676060069	0,01153743731030914	0,01153743731030914	
5	71	0,00869403265937447	0,0002520274075801487	0,00869403265937447	0,00869403265937447	
5	72	0,010578898699077497	0,00024079704089594652	0,010578898699077497	0,010578898699077497	
5	73	0,008765139413267979	0,00024246304484992214	0,008765139413267979	0,008765139413267979	
5	74	0,01178008069760358	0,00032524978405927194	0,01178008069760358	0,01178008069760358	
5	75	0,013057843404310172	0,0003530586614465319	0,013057843404310172	0,013057843404310172	
6	76	0,014587979183284807	0,0004086401831634987	0,014587979183284807	0,014587979183284807	
6	77	0,008051204452392513	0,00021536099688006363	0,008051204452392513	0,008051204452392513	
6	78	0,007990223622961385	0,0002377694792905872	0,007990223622961385	0,007990223622961385	
6	79	0,010672331555063658	0,00029648235406286283	0,010672331555063658	0,010672331555063658	
6	80	0,00815554578831318	0,00022518441638492572	0,00815554578831318	0,00815554578831318	
6	81	0,008482428470362085	0,00023657476444124357	0,008482428470362085	0,008482428470362085	
6	82	0,009369198899823485	0,00025273650680124966	0,009369198899823485	0,009369198899823485	
6	83	0,008785034574592126	0,00023209710605194038	0,008785034574592126	0,008785034574592126	
6	84	0,007654555512665748	0,00021044340143313187	0,007654555512665748	0,007654555512665748	
6	85	0,014767663964848635	0,000427246263092672	0,014767663964848635	0,014767663964848635	
6	86	0,009136134430591173	0,00023451179343379096	0,009136134430591173	0,009136134430591173	
6	87	0,009972281426016397	0,0002940698804978874	0,009972281426016397	0,009972281426016397	
6	88	0,01444984022965267	0,0004767271145701651	0,01444984022965267	0,01444984022965267	
6	89	0,012680527622927788	0,0002966143797692697	0,012680527622927788	0,012680527622927788	
6	90	0,009220827157184752	0,00023189352104614769	0,009220827157184752	0,009220827157184752	
6	91	0,008659411459294492	0,0002283478334051355	0,008659411459294492	0,008659411459294492	
6	92	0,008160292975039975	0,0002233334714103875	0,008160292975039975	0,008160292975039975	
6	93	0,013816324660997826	0,0003283444323389132	0,013816324660997826	0,013816324660997826	
6	94	0,0107627596235024	0,0002926983874448473	0,0107627596235024	0,0107627596235024	
6	95	0,007760497775195184	0,0002106124961091103	0,007760497775195184	0,007760497775195184	
6	96	0,008591522721090655	0,00022173556752327488	0,008591522721090655	0,008591522721090655	
6	97	0,008462806138346168	0,00023168478081860851	0,008462806138346168	0,008462806138346168	
6	98	0,014795950218327462	0,0003392086225487749	0,014795950218327462	0,014795950218327462	
6	99	0,008008633121021147	0,00021723602485498604	0,008008633121021147	0,008008633121021147	
6	100	0,009059458685762536	0,00024221442922976627	0,009059458685762536	0,009059458685762536	
6	2	0,007801268757653911	0,00019164896610245386	0,007801268757653911	0,007801268757653911	
6	3	0,00833272024702873	0,00021337633718301123	0,00833272024702873	0,00833272024702873	
6	4	0,007817965303025861	0,00018710912600494603	0,007817965303025861	0,007817965303025861	
6	5	0,010031454080741619	0,00035736127522028086	0,010031454080741619	0,010031454080741619	
6	6	0,007701662715957794	0,00021039186944391653	0,007701662715957794	0,007701662715957794	
6	7	0,008388383540135025	0,00022502101969228323	0,008388383540135025	0,008388383540135025	
6	8	0,0081609906728122	0,00023065894180742313	0,0081609906728122	0,0081609906728122	
6	9	0,007660527558045078	0,00020373129799801523	0,007660527558045078	0,007660527558045078	
6	10	0,008396223235155756	0,00020191775087099185	0,008396223235155756	0,008396223235155756	
6	11	0,00858859051309184	0,0002625484494186775	0,00858859051309184	0,00858859051309184	
6	12	0,011343461790359643	0,0003168916307005081	0,011343461790359643	0,011343461790359643	
6	13	0,010808732363583248	0,0003422639399057248	0,010808732363583248	0,010808732363583248	
6	14	0,008904429739033019	0,00024905082397398974	0,008904429739033019	0,008904429739033019	
6	15	0,00861680475853805	0,0002276921961190658	0,00861680475853805	0,00861680475853805	
6	16	0,009576847551146019	0,00023782705221155693	0,009576847551146019	0,009576847551146019	
6	17	0,007737784212099323	0,0002206889706942215	0,007737784212099323	0,007737784212099323	
6	18	0,010912710154705393	0,00025485118483245403	0,010912710154705393	0,010912710154705393	
6	19	0,009417255698298696	0,00026514249263451066	0,009417255698298696	0,009417255698298696	
6	20	0,014187705045090858	0,0003393829264765031	0,014187705045090858	0,014187705045090858	
6	21	0,00813295435371114	0,00021884477040038386	0,00813295435371114	0,00813295435371114	
6	22	0,007972144011881207	0,00021496101375967423	0,007972144011881207	0,007972144011881207	
6	23	0,00849665158946095	0,00021642246699337615	0,00849665158946095	0,00849665158946095	
6	24	0,011202479435355584	0,0002980490304484194	0,011202479435355584	0,011202479435355584	
6	25	0,008200349651968848	0,00024161490762314046	0,008200349651968848	0,008200349651968848	
6	26	0,00767811124631489	0,00022119606175785935	0,00767811124631489	0,00767811124631489	
6	27	0,0077383529639374485	0,00021353884032283133	0,0077383529639374485	0,0077383529639374485	
6	28	0,007993134450298619	0,00022622221805660447	0,007993134450298619	0,007993134450298619	
6	29	0,008182709852756343	0,0002291629981740205	0,008182709852756343	0,008182709852756343	
6	30	0,007835454278672263	0,00021728950380348912	0,007835454278672263	0,007835454278672263	
6	31	0,009202729672066303	0,00025460772689560123	0,009202729672066303	0,009202729672066303	
6	32	0,008167435163622096	0,0002257291152350219	0,008167435163622096	0,008167435163622096	
6	33	0,00921502381388253	0,0002547051698434601	0,00921502381388253	0,00921502381388253	
6	34	0,013020438662945843	0,00035247502739420967	0,013020438662945843	0,013020438662945843	
6	35	0,008254741142596354	0,00022998854689919534	0,008254741142596354	0,008254741142596354	
6	36	0,0103686675230556	0,00029087316666892755	0,0103686675230556	0,0103686675230556	
6	37	0,010768114881373329	0,00025342523832626545	0,010768114881373329	0,010768114881373329	
6	38	0,008115858826567613	0,00023338467188125075	0,008115858826567613	0,008115858826567613	
6	39	0,008201948093725498	0,00022690709585552785	0,008201948093725498	0,008201948093725498	
6	40	0,010089134139465038	0,00029662089576592356	0,010089134139465038	0,010089134139465038	
6	41	0,015493176850662224	0,00037615911493037125	0,015493176850662224	0,015493176850662224	
6	42	0,009185398842348234	0,00025663600084130833	0,009185398842348234	0,009185398842348234	
6	43	0,009209996357703285	0,00023471185769920565	0,009209996357703285	0,009209996357703285	
6	44	0,008935099036264826	0,00025955872625617457	0,008935099036264826	0,008935099036264826	
6	45	0,008051283645623521	0,0002156975232913301	0,008051283645623521	0,008051283645623521	
6	46	0,008181573358923992	0,00022926959580629508	0,008181573358923992	0,008181573358923992	
6	47	0,007903421893536948	0,00021195664683559644	0,007903421893536948	0,007903421893536948	
6	48	0,01062665461476101	0,0002891200639890445	0,01062665461476101	0,01062665461476101	
6	49	0,0078698095170783	0,000214477155807109	0,0078698095170783	0,0078698095170783	
6	50	0,014226589223674101	0,00031764890264700837	0,014226589223674101	0,014226589223674101	
6	51	0,009683632607926618	0,00022830777327152886	0,009683632607926618	0,009683632607926618	
6	52	0,008170758773599579	0,00022327675018801225	0,008170758773599579	0,008170758773599579	
6	53	0,01055220383335712	0,0002986912426375759	0,01055220383335712	0,01055220383335712	
6	54	0,008057572611527102	0,00021973026426496103	0,008057572611527102	0,008057572611527102	
6	55	0,00773516408562374	0,0002071022408364118	0,00773516408562374	0,00773516408562374	
6	56	0,00856910794257736	0,00025011184654213995	0,00856910794257736	0,00856910794257736	
6	57	0,009443563356470782	0,00024506396118224985	0,009443563356470782	0,009443563356470782	
6	58	0,008760286747550507	0,00023860722285462543	0,008760286747550507	0,008760286747550507	
6	59	0,00828623555385952	0,0002173533406639258	0,00828623555385952	0,00828623555385952	
6	60	0,009839721462364321	0,0002762607639588877	0,009839721462364321	0,009839721462364321	
6	61	0,008584262082589791	0,0002168509728848495	0,008584262082589791	0,008584262082589791	
6	62	0,008862375255908694	0,00022350452986499644	0,008862375255908694	0,008862375255908694	
6	63	0,008228331960324227	0,00023071568530028548	0,008228331960324227	0,008228331960324227	
6	64	0,007992392986329032	0,0002151966296585392	0,007992392986329032	0,007992392986329032	
6	65	0,008680539485961676	0,00025321124606869427	0,008680539485961676	0,008680539485961676	
6	66	0,009601513689171162	0,00023187308341700568	0,009601513689171162	0,009601513689171162	
6	67	0,009094397880319852	0,00021533816368264427	0,009094397880319852	0,009094397880319852	
6	68	0,008089139532266044	0,00023535639678153906	0,008089139532266044	0,008089139532266044	
6	69	0,007856730275301376	0,00020890708815449551	0,007856730275301376	0,007856730275301376	
6	70	0,00805127404514887	0,00021799435267727345	0,00805127404514887	0,00805127404514887	
6	71	0,008845748425547825	0,0002616811822317123	0,008845748425547825	0,008845748425547825	
6	72	0,007675328401286104	0,00020520431258082798	0,007675328401286104	0,007675328401286104	
6	73	0,008270614049939107	0,00025535999410144643	0,008270614049939107	0,008270614049939107	
6	74	0,007946662423911573	0,00021452328801853832	0,007946662423911573	0,007946662423911573	
6	75	0,007562733637993975	0,0002025195518014068	0,007562733637993975	0,007562733637993975	
7	76	0,009865899925123156	0,00023729388842549525	0,009865899925123156	0,009865899925123156	
7	77	0,007965185725216614	0,00023028987355536723	0,007965185725216614	0,007965185725216614	
7	78	0,009536268106058414	0,00026002506725924943	0,009536268106058414	0,009536268106058414	
7	79	0,01167271727360109	0,00032908221995425703	0,01167271727360109	0,01167271727360109	
7	80	0,00851615808264073	0,0002487891662580492	0,00851615808264073	0,00851615808264073	
7	81	0,009164480222120738	0,0002613007316796711	0,009164480222120738	0,009164480222120738	
7	82	0,011592786431137628	0,0002863040695731253	0,011592786431137628	0,011592786431137628	
7	83	0,012052280922781123	0,00033216854710089143	0,012052280922781123	0,012052280922781123	
7	84	0,010565472069010536	0,0002989650494245099	0,010565472069010536	0,010565472069010536	
7	85	0,007870470323742008	0,0002228922419268151	0,007870470323742008	0,007870470323742008	
7	86	0,0093507673193799	0,00023632028786251333	0,0093507673193799	0,0093507673193799	
7	87	0,009784511462442394	0,0002770767404280132	0,009784511462442394	0,009784511462442394	
7	88	0,008797410584334186	0,00022835679549021643	0,008797410584334186	0,008797410584334186	
7	89	0,008850114573123234	0,00024373761431249196	0,008850114573123234	0,008850114573123234	
7	90	0,011274694825901294	0,00032256911624284617	0,011274694825901294	0,011274694825901294	
7	91	0,008149137112173861	0,00023872734642221832	0,008149137112173861	0,008149137112173861	
7	92	0,009745683841081286	0,00023846572811447934	0,009745683841081286	0,009745683841081286	
7	93	0,01033716751590546	0,00023908174785016565	0,01033716751590546	0,01033716751590546	
7	94	0,008327758173272411	0,00023737108664638825	0,008327758173272411	0,008327758173272411	
7	95	0,016360293644437668	0,0003922227338347047	0,016360293644437668	0,016360293644437668	
7	96	0,012211287736081645	0,00029473341596407247	0,012211287736081645	0,012211287736081645	
7	97	0,010041774653113003	0,0002545369008139547	0,010041774653113003	0,010041774653113003	
7	98	0,010211039248062746	0,00029178973945643427	0,010211039248062746	0,010211039248062746	
7	99	0,008473152031360657	0,00021751184465168313	0,008473152031360657	0,008473152031360657	
7	100	0,007874839460097547	0,0002209529437099508	0,007874839460097547	0,007874839460097547	
7	2	0,009097713547716019	0,0002458115455134411	0,009097713547716019	0,009097713547716019	
7	3	0,010806473810921483	0,00035776997013902144	0,010806473810921483	0,010806473810921483	
7	4	0,008992670629205323	0,000248885112004854	0,008992670629205323	0,008992670629205323	
7	5	0,008821139530564003	0,0002734955020853703	0,008821139530564003	0,008821139530564003	
7	6	0,009138514098921033	0,00024380778040188506	0,009138514098921033	0,009138514098921033	
7	7	0,00834636042131113	0,0002157095629045876	0,00834636042131113	0,00834636042131113	
7	8	0,00838946533094189	0,00024009262870386164	0,00838946533094189	0,00838946533094189	
7	9	0,009154828275248742	0,0002542083216431027	0,009154828275248742	0,009154828275248742	
7	10	0,008296182981454703	0,00022464863504787554	0,008296182981454703	0,008296182981454703	
7	11	0,009287991924777928	0,000247717496510118	0,009287991924777928	0,009287991924777928	
7	12	0,007952991007303416	0,00021309483182723878	0,007952991007303416	0,007952991007303416	
7	13	0,008762143083163233	0,0002557474645004998	0,008762143083163233	0,008762143083163233	
7	14	0,008811265070154357	0,0002586371148253116	0,008811265070154357	0,008811265070154357	
7	15	0,008529945080871262	0,0002422525375896842	0,008529945080871262	0,008529945080871262	
7	16	0,008649904290840364	0,0002669506271945247	0,008649904290840364	0,008649904290840364	
7	17	0,00967831545675386	0,00028123833842462736	0,00967831545675386	0,00967831545675386	
7	18	0,008124547488709142	0,0002315180452224071	0,008124547488709142	0,008124547488709142	
7	19	0,008367806326164571	0,00023004980908010778	0,008367806326164571	0,008367806326164571	
7	20	0,008545523899504984	0,0002318766976732402	0,008545523899504984	0,008545523899504984	
7	21	0,01155096101957267	0,00031543815063509947	0,01155096101957267	0,01155096101957267	
7	22	0,01003020200202502	0,00029507123948367594	0,01003020200202502	0,01003020200202502	
7	23	0,008341060444442288	0,0002342933468225441	0,008341060444442288	0,008341060444442288	
7	24	0,009309953091548818	0,00023399201660216244	0,009309953091548818	0,009309953091548818	
7	25	0,00984986474500967	0,0002761173775551787	0,00984986474500967	0,00984986474500967	
7	26	0,008985763937513182	0,00025237832161132746	0,008985763937513182	0,008985763937513182	
7	27	0,008349406931513528	0,00022644144662751806	0,008349406931513528	0,008349406931513528	
7	28	0,008305393515220319	0,00023692079875865463	0,008305393515220319	0,008305393515220319	
7	29	0,008384509423594592	0,0002486852549062197	0,008384509423594592	0,008384509423594592	
7	30	0,0085415893613004	0,00023690902321529104	0,0085415893613004	0,0085415893613004	
7	31	0,011364697903124348	0,0002907063995151042	0,011364697903124348	0,011364697903124348	
7	32	0,008247549785748362	0,00023015977409855873	0,008247549785748362	0,008247549785748362	
7	33	0,008188279039497818	0,00022671632085256667	0,008188279039497818	0,008188279039497818	
7	34	0,0077703361699641895	0,00021213158545667742	0,0077703361699641895	0,0077703361699641895	
7	35	0,008875774217644267	0,000257884015947227	0,008875774217644267	0,008875774217644267	
7	36	0,008579903439267785	0,00024068485564659594	0,008579903439267785	0,008579903439267785	
7	37	0,008908472610329425	0,0002522413527187116	0,008908472610329425	0,008908472610329425	
7	38	0,013203494196107637	0,0002949716506330565	0,013203494196107637	0,013203494196107637	
7	39	0,013073639145067305	0,0003363109197966524	0,013073639145067305	0,013073639145067305	
7	40	0,01023001687376578	0,0002462312172508919	0,01023001687376578	0,01023001687376578	
7	41	0,0076989500376862035	0,00020597925855829843	0,0076989500376862035	0,0076989500376862035	
7	42	0,008888042083640236	0,0002236729718091487	0,008888042083640236	0,008888042083640236	
7	43	0,009414732841856325	0,00022720779067592688	0,009414732841856325	0,009414732841856325	
7	44	0,009160601090651758	0,00028411800683445713	0,009160601090651758	0,009160601090651758	
7	45	0,008163166594201562	0,00023390090909539032	0,008163166594201562	0,008163166594201562	
7	46	0,009108939570878714	0,0002737205642038333	0,009108939570878714	0,009108939570878714	
7	47	0,011440276396893195	0,0002819024898080014	0,011440276396893195	0,011440276396893195	
7	48	0,010151821049476956	0,0002794453800057549	0,010151821049476956	0,010151821049476956	
7	49	0,011652242352543925	0,00030531047882470963	0,011652242352543925	0,011652242352543925	
7	50	0,012450525380090564	0,00034193586345151734	0,012450525380090564	0,012450525380090564	
7	51	0,01028221800998887	0,0002925100473795392	0,01028221800998887	0,01028221800998887	
