hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	15	0,00757329797286743	0,00017728908064195204	0,00757329797286743	0,00757329797286743	
4	16	0,008152283371794918	0,00018770395004522977	0,008152283371794918	0,008152283371794918	
4	17	0,009704822662466363	0,00025634409655024684	0,009704822662466363	0,009704822662466363	
4	18	0,008186292435015724	0,00021285473931197617	0,008186292435015724	0,008186292435015724	
4	19	0,007845861870564894	0,0002110031345781394	0,007845861870564894	0,007845861870564894	
4	20	0,007725204704398947	0,00017893860395401398	0,007725204704398947	0,007725204704398947	
4	21	0,007052292372423086	0,00015998980160375207	0,007052292372423086	0,007052292372423086	
4	22	0,007165365435954346	0,0001751707891931508	0,007165365435954346	0,007165365435954346	
4	23	0,007407562329613762	0,00018344523461638447	0,007407562329613762	0,007407562329613762	
4	24	0,008103364555755572	0,00019106094668216292	0,008103364555755572	0,008103364555755572	
4	25	0,007092334228203003	0,00015490656540975852	0,007092334228203003	0,007092334228203003	
4	26	0,008375231838579366	0,0002070171636619467	0,008375231838579366	0,008375231838579366	
4	27	0,010079060951516176	0,00024914048161614076	0,010079060951516176	0,010079060951516176	
4	28	0,007341551869757784	0,0001679199616805046	0,007341551869757784	0,007341551869757784	
4	29	0,008440939188222207	0,00019336350726692643	0,008440939188222207	0,008440939188222207	
4	30	0,008897432900384753	0,00025619716373453136	0,008897432900384753	0,008897432900384753	
4	31	0,009856893765474715	0,0002896910495849837	0,009856893765474715	0,009856893765474715	
4	32	0,00964820906450314	0,00021275184846561692	0,00964820906450314	0,00964820906450314	
4	33	0,00848821712023675	0,00021906200540550212	0,00848821712023675	0,00848821712023675	
4	34	0,007870828077841148	0,00019455036607381103	0,007870828077841148	0,007870828077841148	
4	35	0,008692732234878054	0,00020019776488302337	0,008692732234878054	0,008692732234878054	
4	36	0,0074727200642585945	0,00018004721770675062	0,0074727200642585945	0,0074727200642585945	
4	37	0,008964420378748865	0,00022365276374928196	0,008964420378748865	0,008964420378748865	
4	38	0,008491477499673245	0,00017999487247979249	0,008491477499673245	0,008491477499673245	
4	39	0,007141652841045419	0,00016293173213781324	0,007141652841045419	0,007141652841045419	
4	40	0,008282702466872547	0,0002086101584985063	0,008282702466872547	0,008282702466872547	
4	41	0,009635222318364564	0,00028986888486030236	0,009635222318364564	0,009635222318364564	
4	42	0,008102305923770465	0,00018684901474448759	0,008102305923770465	0,008102305923770465	
4	43	0,007482363487590848	0,00018470795483642983	0,007482363487590848	0,007482363487590848	
4	44	0,00946428433951217	0,0002791033441027161	0,00946428433951217	0,00946428433951217	
4	45	0,007437076676028643	0,0001714433800302254	0,007437076676028643	0,007437076676028643	
4	46	0,007989231651110163	0,00018463130566690828	0,007989231651110163	0,007989231651110163	
4	47	0,0070385581768031375	0,00017379625060440516	0,0070385581768031375	0,0070385581768031375	
4	48	0,007331582056626821	0,0001724856243923052	0,007331582056626821	0,007331582056626821	
4	49	0,00974671493742611	0,0002054308229099324	0,00974671493742611	0,00974671493742611	
4	50	0,00709348198239122	0,00016707259601583653	0,00709348198239122	0,00709348198239122	
4	51	0,008610529289357245	0,0002051197620164136	0,008610529289357245	0,008610529289357245	
4	52	0,010475866946818162	0,00024299808216789138	0,010475866946818162	0,010475866946818162	
4	53	0,007231998213108633	0,00017578445219413924	0,007231998213108633	0,007231998213108633	
4	54	0,00722588616420327	0,0001673552150667989	0,00722588616420327	0,00722588616420327	
4	55	0,010878944214882693	0,000256262045925664	0,010878944214882693	0,010878944214882693	
4	56	0,015986397838579806	0,0004224782174300569	0,015986397838579806	0,015986397838579806	
4	57	0,007207820994089673	0,00016219312010289208	0,007207820994089673	0,007207820994089673	
4	58	0,008204880748003754	0,00019184423467316321	0,008204880748003754	0,008204880748003754	
4	59	0,008075602662728715	0,00018176324861772083	0,008075602662728715	0,008075602662728715	
4	60	0,008851858573541316	0,00021513883549254884	0,008851858573541316	0,008851858573541316	
4	61	0,007199099504069814	0,00017466810784903241	0,007199099504069814	0,007199099504069814	
4	62	0,00880066288800129	0,00021832875817407344	0,00880066288800129	0,00880066288800129	
4	63	0,008324624953658311	0,00020571551818684888	0,008324624953658311	0,008324624953658311	
4	64	0,007587604996476923	0,00018734223530923483	0,007587604996476923	0,007587604996476923	
4	65	0,008076474468125351	0,00018519758254184892	0,008076474468125351	0,008076474468125351	
4	66	0,007771698109956663	0,00017878505677256133	0,007771698109956663	0,007771698109956663	
4	67	0,00858823244093163	0,0002091830907431267	0,00858823244093163	0,00858823244093163	
4	68	0,00776068816854039	0,00018472343507687996	0,00776068816854039	0,00776068816854039	
4	69	0,008188693983462444	0,00019356813916033023	0,008188693983462444	0,008188693983462444	
4	70	0,008864801173300156	0,00019225891230046686	0,008864801173300156	0,008864801173300156	
4	71	0,008635491480615503	0,0001889317135753089	0,008635491480615503	0,008635491480615503	
4	72	0,011544143251295469	0,00028793664729638124	0,011544143251295469	0,011544143251295469	
4	73	0,008195555387233785	0,00019701704039800467	0,008195555387233785	0,008195555387233785	
4	74	0,007458124495148182	0,00018697704783709882	0,007458124495148182	0,007458124495148182	
4	75	0,009662325694767427	0,00021765223463434178	0,009662325694767427	0,009662325694767427	
5	76	0,011601791624675565	0,00028219027769304074	0,011601791624675565	0,011601791624675565	
5	77	0,008678583347754456	0,00021280573100846046	0,008678583347754456	0,008678583347754456	
5	78	0,007328890050336989	0,0001690669060243555	0,007328890050336989	0,007328890050336989	
5	79	0,00729552308731616	0,00017302580007385232	0,00729552308731616	0,00729552308731616	
5	80	0,007281131333231194	0,0001772496474753611	0,007281131333231194	0,007281131333231194	
5	81	0,007400609768048454	0,00017891950308213065	0,007400609768048454	0,007400609768048454	
5	82	0,011773356247450779	0,0002502880243745035	0,011773356247450779	0,011773356247450779	
5	83	0,007841070983737803	0,0001832156881862474	0,007841070983737803	0,007841070983737803	
5	84	0,008881508031802345	0,0002206042907854891	0,008881508031802345	0,008881508031802345	
5	85	0,008181136598454724	0,00019409858144316802	0,008181136598454724	0,008181136598454724	
5	86	0,00874743320389771	0,00020682617896852721	0,00874743320389771	0,00874743320389771	
5	87	0,007260202852613517	0,00017037194297316494	0,007260202852613517	0,007260202852613517	
5	88	0,011306518045718222	0,0002840516047369343	0,011306518045718222	0,011306518045718222	
5	89	0,011809812219596786	0,00025865697957179733	0,011809812219596786	0,011809812219596786	
5	90	0,012146644176976912	0,000297499530235049	0,012146644176976912	0,012146644176976912	
5	91	0,008342894760289467	0,0001966103557401596	0,008342894760289467	0,008342894760289467	
5	92	0,01220379530063561	0,0002578857535654888	0,01220379530063561	0,01220379530063561	
5	93	0,010407425928363932	0,0002449017462930408	0,010407425928363932	0,010407425928363932	
5	94	0,008488358594795237	0,00019665973593285577	0,008488358594795237	0,008488358594795237	
5	95	0,00924023238220426	0,00021499924879269416	0,00924023238220426	0,00924023238220426	
5	96	0,007518474932505552	0,00016820347152765654	0,007518474932505552	0,007518474932505552	
5	97	0,007268385289747789	0,00016181261298552194	0,007268385289747789	0,007268385289747789	
5	98	0,00920527569528196	0,0002303020134712336	0,00920527569528196	0,00920527569528196	
5	99	0,00792362735772718	0,0001868557154743663	0,00792362735772718	0,00792362735772718	
5	100	0,010324552190055715	0,00023314031369024002	0,010324552190055715	0,010324552190055715	
5	2	0,007148615515958856	0,00016382327795291086	0,007148615515958856	0,007148615515958856	
5	3	0,008709506330496792	0,0002041599213686377	0,008709506330496792	0,008709506330496792	
5	4	0,007925000428366242	0,00018127178527438902	0,007925000428366242	0,007925000428366242	
5	5	0,009297435480023843	0,00022311730611081142	0,009297435480023843	0,009297435480023843	
5	6	0,007264042168303036	0,00016771892259207286	0,007264042168303036	0,007264042168303036	
5	7	0,006949648023021418	0,00017088433652486315	0,006949648023021418	0,006949648023021418	
5	8	0,00725393794206634	0,00017027826689028656	0,00725393794206634	0,00725393794206634	
5	9	0,0073512459915278435	0,00017440890974066743	0,0073512459915278435	0,0073512459915278435	
5	10	0,007230795496973341	0,00016960062275990037	0,007230795496973341	0,007230795496973341	
5	11	0,007281288965789078	0,00016451368004012442	0,007281288965789078	0,007281288965789078	
5	12	0,00723098563586969	0,00017080493451192033	0,00723098563586969	0,00723098563586969	
5	13	0,007865670079458802	0,0001952007823905002	0,007865670079458802	0,007865670079458802	
5	14	0,009757167820718334	0,00020508568385367955	0,009757167820718334	0,009757167820718334	
5	15	0,007613510498727335	0,00018167996068043773	0,007613510498727335	0,007613510498727335	
5	16	0,009374775209145078	0,00021061174286501593	0,009374775209145078	0,009374775209145078	
5	17	0,007195837659564509	0,0001703898935837064	0,007195837659564509	0,007195837659564509	
5	18	0,007751968970051156	0,00017823189736207627	0,007751968970051156	0,007751968970051156	
5	19	0,007379496935755014	0,00017596602337473404	0,007379496935755014	0,007379496935755014	
5	20	0,007923676211907744	0,0001900629044925146	0,007923676211907744	0,007923676211907744	
5	21	0,0077006019151937555	0,00017757949121851771	0,0077006019151937555	0,0077006019151937555	
5	22	0,009869812962896287	0,00029777560531924076	0,009869812962896287	0,009869812962896287	
5	23	0,0076479365370308895	0,00018447541757615974	0,0076479365370308895	0,0076479365370308895	
5	24	0,008757064666642769	0,00021363332694117576	0,008757064666642769	0,008757064666642769	
5	25	0,007567019956216232	0,00017367121148681796	0,007567019956216232	0,007567019956216232	
5	26	0,007716758211472309	0,0001813379139527619	0,007716758211472309	0,007716758211472309	
5	27	0,007985759695461109	0,00018042164309031808	0,007985759695461109	0,007985759695461109	
5	28	0,007341121532631245	0,0001748515957513707	0,007341121532631245	0,007341121532631245	
5	29	0,00836734564253303	0,00018484030613611605	0,00836734564253303	0,00836734564253303	
5	30	0,009741557060304547	0,00025749114684198	0,009741557060304547	0,009741557060304547	
5	31	0,010267285302106447	0,00030843555680530794	0,010267285302106447	0,010267285302106447	
5	32	0,008313137860004587	0,0002013708151647823	0,008313137860004587	0,008313137860004587	
5	33	0,010195433204892223	0,0002488941891463533	0,010195433204892223	0,010195433204892223	
5	34	0,008339354997001818	0,00019676588159382518	0,008339354997001818	0,008339354997001818	
5	35	0,0072840791247315954	0,00017560873957268353	0,0072840791247315954	0,0072840791247315954	
5	36	0,009091609573089136	0,0002576972238749033	0,009091609573089136	0,009091609573089136	
5	37	0,009236350702270945	0,00020783860490327153	0,009236350702270945	0,009236350702270945	
5	38	0,007036893381543354	0,00016641275053175432	0,007036893381543354	0,007036893381543354	
5	39	0,007543875228538076	0,00017815665421894877	0,007543875228538076	0,007543875228538076	
5	40	0,008714676606036493	0,00020730718707525654	0,008714676606036493	0,008714676606036493	
5	41	0,0076565225325373725	0,00017173796141554433	0,0076565225325373725	0,0076565225325373725	
5	42	0,013054730033694808	0,00032042590880134364	0,013054730033694808	0,013054730033694808	
5	43	0,010056985987960624	0,0002181440456900194	0,010056985987960624	0,010056985987960624	
5	44	0,008200789020041932	0,00018871343295994884	0,008200789020041932	0,008200789020041932	
5	45	0,010090414014234423	0,00021196980246582754	0,010090414014234423	0,010090414014234423	
5	46	0,008780273646136136	0,0002008547479067626	0,008780273646136136	0,008780273646136136	
5	47	0,00737816903078203	0,00016816676020595665	0,00737816903078203	0,00737816903078203	
5	48	0,007655174528092559	0,00017973366714671071	0,007655174528092559	0,007655174528092559	
5	49	0,007542692993547899	0,0001822644508536147	0,007542692993547899	0,007542692993547899	
5	50	0,0074589545739140745	0,00018089231335805987	0,0074589545739140745	0,0074589545739140745	
5	51	0,00867543124028242	0,00020726378931934283	0,00867543124028242	0,00867543124028242	
5	52	0,007567367662567339	0,00017769993446233585	0,007567367662567339	0,007567367662567339	
5	53	0,007736895040568191	0,00017844316094529566	0,007736895040568191	0,007736895040568191	
5	54	0,007324124666044177	0,00019726706314332517	0,007324124666044177	0,007324124666044177	
5	55	0,007594300372865978	0,00017137983710449904	0,007594300372865978	0,007594300372865978	
5	56	0,007187644917748494	0,0001679499052084966	0,007187644917748494	0,007187644917748494	
5	57	0,007497566741202404	0,00019823846177789635	0,007497566741202404	0,007497566741202404	
5	58	0,007795258356097254	0,0001859047185317633	0,007795258356097254	0,007795258356097254	
5	59	0,00940896047173881	0,00025707705577178447	0,00940896047173881	0,00940896047173881	
5	60	0,007833394956980756	0,00018087349846936004	0,007833394956980756	0,007833394956980756	
5	61	0,010234613681218032	0,00022238647518841014	0,010234613681218032	0,010234613681218032	
5	62	0,01248422420604538	0,0002698115756137102	0,01248422420604538	0,01248422420604538	
5	63	0,007082934757215523	0,00017432162311334877	0,007082934757215523	0,007082934757215523	
5	64	0,01090230096604679	0,0002284806665642388	0,01090230096604679	0,01090230096604679	
5	65	0,008792226448289359	0,00020505831844129638	0,008792226448289359	0,008792226448289359	
5	66	0,007409932075929108	0,00017236417472902229	0,007409932075929108	0,007409932075929108	
5	67	0,007816070681805608	0,00020113199963055456	0,007816070681805608	0,007816070681805608	
5	68	0,009751712502822233	0,00023513961096779763	0,009751712502822233	0,009751712502822233	
5	69	0,007182851801512081	0,00016930699982863515	0,007182851801512081	0,007182851801512081	
5	70	0,007081435864101479	0,00017534370840597438	0,007081435864101479	0,007081435864101479	
5	71	0,009752175025244341	0,00027220865037926376	0,009752175025244341	0,009752175025244341	
5	72	0,011434282855058174	0,00025501453180475856	0,011434282855058174	0,011434282855058174	
5	73	0,008890314505752594	0,00020810716766605638	0,008890314505752594	0,008890314505752594	
5	74	0,00939972627075069	0,00020034801633910524	0,00939972627075069	0,00939972627075069	
5	75	0,028124990106710376	0,0009951885531705148	0,028124990106710376	0,028124990106710376	
6	76	0,010630213975580359	0,0002544529772476167	0,010630213975580359	0,010630213975580359	
6	77	0,00843065061080672	0,00019454887715042066	0,00843065061080672	0,00843065061080672	
6	78	0,007578666332866619	0,00017732724745801612	0,007578666332866619	0,007578666332866619	
6	79	0,007384641002068493	0,00017722447747253443	0,007384641002068493	0,007384641002068493	
6	80	0,0076037799912676805	0,00019094733848224574	0,0076037799912676805	0,0076037799912676805	
6	81	0,008131517610227413	0,0001958799285363414	0,008131517610227413	0,008131517610227413	
6	82	0,007337768023919111	0,0001705489562749326	0,007337768023919111	0,007337768023919111	
6	83	0,011868370378841205	0,00025756137489737287	0,011868370378841205	0,011868370378841205	
6	84	0,007466119151013797	0,00017747135987339327	0,007466119151013797	0,007466119151013797	
6	85	0,008803579123370675	0,00021166602564451811	0,008803579123370675	0,008803579123370675	
6	86	0,007727997470945279	0,00018187965164341235	0,007727997470945279	0,007727997470945279	
6	87	0,013375655440822354	0,00038119346853107087	0,013375655440822354	0,013375655440822354	
6	88	0,00754711766485741	0,00020418541472449426	0,00754711766485741	0,00754711766485741	
6	89	0,008316211287119091	0,00019451201477300737	0,008316211287119091	0,008316211287119091	
6	90	0,008904585908013003	0,0002153873660065196	0,008904585908013003	0,008904585908013003	
6	91	0,007261691695494675	0,00016839798970408627	0,007261691695494675	0,007261691695494675	
6	92	0,007771530998681882	0,00018319704097070956	0,007771530998681882	0,007771530998681882	
6	93	0,009759354748014707	0,0002291255713857436	0,009759354748014707	0,009759354748014707	
6	94	0,007847978054618378	0,00018916561858360273	0,007847978054618378	0,007847978054618378	
6	95	0,007301237628961194	0,00017576745057968312	0,007301237628961194	0,007301237628961194	
6	96	0,007627197108932214	0,00017861978365160553	0,007627197108932214	0,007627197108932214	
6	97	0,007834363708385885	0,00017827863484077362	0,007834363708385885	0,007834363708385885	
6	98	0,011591300253011883	0,0002730021937432219	0,011591300253011883	0,011591300253011883	
6	99	0,007037007693686347	0,00017072832976689555	0,007037007693686347	0,007037007693686347	
6	100	0,010230395430052929	0,00023344567988508677	0,010230395430052929	0,010230395430052929	
6	2	0,007781197385526518	0,00019383772870283693	0,007781197385526518	0,007781197385526518	
6	3	0,0077867280858844165	0,00019901999927599484	0,0077867280858844165	0,0077867280858844165	
6	4	0,007149712951891641	0,00017465449864787258	0,007149712951891641	0,007149712951891641	
6	5	0,00882791003595994	0,00022886428218113762	0,00882791003595994	0,00882791003595994	
6	6	0,007963035953417023	0,00020012680884361095	0,007963035953417023	0,007963035953417023	
6	7	0,0073199739710506345	0,0001703707787112344	0,0073199739710506345	0,0073199739710506345	
6	8	0,007880985800956109	0,0001904906068682291	0,007880985800956109	0,007880985800956109	
6	9	0,00721857775640828	0,000178161476750057	0,00721857775640828	0,00721857775640828	
6	10	0,00884037885095292	0,0002265805910159302	0,00884037885095292	0,00884037885095292	
6	11	0,008476943123525081	0,0001895237414503277	0,008476943123525081	0,008476943123525081	
6	12	0,009189999410872653	0,0002192651489151944	0,009189999410872653	0,009189999410872653	
6	13	0,008631971056434935	0,00018331030327144645	0,008631971056434935	0,008631971056434935	
6	14	0,010118569486964346	0,00025323429262949395	0,010118569486964346	0,010118569486964346	
6	15	0,007841483505965552	0,00018631358543333122	0,007841483505965552	0,007841483505965552	
6	16	0,007335312718181625	0,00018136087373786644	0,007335312718181625	0,007335312718181625	
6	17	0,0077718162979719925	0,00018408901754268737	0,0077718162979719925	0,0077718162979719925	
6	18	0,007496158114317387	0,00017727946705970587	0,007496158114317387	0,007496158114317387	
6	19	0,007427494132567273	0,0002003042405983582	0,007427494132567273	0,007427494132567273	
6	20	0,010544720747912642	0,00026144565164092667	0,010544720747912642	0,010544720747912642	
6	21	0,0070473836752781875	0,0001669063514108837	0,0070473836752781875	0,0070473836752781875	
6	22	0,008266493631377736	0,00018837139775577472	0,008266493631377736	0,008266493631377736	
6	23	0,008382363787582869	0,00021275127264772906	0,008382363787582869	0,008382363787582869	
6	24	0,008028983436683899	0,00019641406354238452	0,008028983436683899	0,008028983436683899	
6	25	0,008016148968743858	0,00018900454767371887	0,008016148968743858	0,008016148968743858	
6	26	0,00714260333226626	0,00017055103037323207	0,00714260333226626	0,00714260333226626	
6	27	0,011165394217149616	0,0003423278578189316	0,011165394217149616	0,011165394217149616	
6	28	0,008121891997818187	0,00019705491984092104	0,008121891997818187	0,008121891997818187	
6	29	0,0074206147881636245	0,00017660192045976537	0,0074206147881636245	0,0074206147881636245	
6	30	0,008349814178897198	0,00018474513127585563	0,008349814178897198	0,008349814178897198	
6	31	0,011326297684279424	0,00024280114279038163	0,011326297684279424	0,011326297684279424	
6	32	0,007376733179360215	0,0001688154703067027	0,007376733179360215	0,007376733179360215	
6	33	0,008636319588396694	0,00018536636825364428	0,008636319588396694	0,008636319588396694	
6	34	0,00942385909341379	0,00020630200873198647	0,00942385909341379	0,00942385909341379	
6	35	0,0075505505626069	0,0001765877029202156	0,0075505505626069	0,0075505505626069	
6	36	0,0077584422115940235	0,0001789213462056604	0,0077584422115940235	0,0077584422115940235	
6	37	0,0070248836529189715	0,00015964933187194395	0,0070248836529189715	0,0070248836529189715	
6	38	0,009452449217470503	0,0002022396329227659	0,009452449217470503	0,009452449217470503	
6	39	0,007876593947585516	0,00017084915363570235	0,007876593947585516	0,007876593947585516	
6	40	0,0073125093286755625	0,00018478299924962644	0,0073125093286755625	0,0073125093286755625	
6	41	0,007886665921932606	0,00019234940947320217	0,007886665921932606	0,007886665921932606	
6	42	0,008970450819643929	0,00022251660116324987	0,008970450819643929	0,008970450819643929	
6	43	0,008269347337928373	0,000206569456207723	0,008269347337928373	0,008269347337928373	
6	44	0,01225090821809359	0,00026088579716524926	0,01225090821809359	0,01225090821809359	
6	45	0,007402319153482562	0,00017416511596828548	0,007402319153482562	0,007402319153482562	
6	46	0,007349442265701173	0,00017846578156361615	0,007349442265701173	0,007349442265701173	
6	47	0,007407815630966152	0,00016600099560304464	0,007407815630966152	0,007407815630966152	
6	48	0,007335336382919277	0,00017366888707072802	0,007335336382919277	0,007335336382919277	
6	49	0,010020196181398955	0,0003008361815706267	0,010020196181398955	0,010020196181398955	
6	50	0,009543454631359943	0,00022275540821791974	0,009543454631359943	0,009543454631359943	
6	51	0,008087454955098532	0,00023216685737292367	0,008087454955098532	0,008087454955098532	
6	52	0,008716181031922267	0,0001919402846672797	0,008716181031922267	0,008716181031922267	
6	53	0,011346129942069122	0,0002675496808569053	0,011346129942069122	0,011346129942069122	
6	54	0,007607803338584008	0,00019031731206224238	0,007607803338584008	0,007607803338584008	
6	55	0,009086509528415816	0,0002178218890154951	0,009086509528415816	0,009086509528415816	
6	56	0,007628199449077392	0,0001823903027469175	0,007628199449077392	0,007628199449077392	
6	57	0,008038625457068644	0,0001954470304280257	0,008038625457068644	0,008038625457068644	
6	58	0,010311131223463707	0,00021552340361538663	0,010311131223463707	0,010311131223463707	
6	59	0,007563153156571353	0,00018090836380218507	0,007563153156571353	0,007563153156571353	
6	60	0,007592202058875001	0,00018095900887002712	0,007592202058875001	0,007592202058875001	
6	61	0,007330422721536813	0,00016862760093450753	0,007330422721536813	0,007330422721536813	
6	62	0,00880676075287378	0,0002314948607212541	0,00880676075287378	0,00880676075287378	
6	63	0,008208262819594036	0,00018766126685513417	0,008208262819594036	0,008208262819594036	
6	64	0,008765344306222276	0,00019184283903267448	0,008765344306222276	0,008765344306222276	
6	65	0,00840509917364399	0,00019574170630761166	0,00840509917364399	0,00840509917364399	
6	66	0,009745843189678045	0,00020856190274798548	0,009745843189678045	0,009745843189678045	
6	67	0,009902658179529575	0,0002230139982674406	0,009902658179529575	0,009902658179529575	
6	68	0,012706078863290228	0,0002856445800363441	0,012706078863290228	0,012706078863290228	
6	69	0,011994120784167483	0,00029741340266700175	0,011994120784167483	0,011994120784167483	
6	70	0,010127249813917926	0,00021235137059564009	0,010127249813917926	0,010127249813917926	
6	71	0,007867751915401431	0,0001954270790650307	0,007867751915401431	0,007867751915401431	
6	72	0,011000253917130552	0,0002662594667731525	0,011000253917130552	0,011000253917130552	
6	73	0,009134324982150069	0,00021604791511530545	0,009134324982150069	0,009134324982150069	
6	74	0,008277903435694147	0,00018273990360363719	0,008277903435694147	0,008277903435694147	
6	75	0,007198927114472159	0,00016959415067524254	0,007198927114472159	0,007198927114472159	
7	76	0,007771432910635352	0,00018222233621709708	0,007771432910635352	0,007771432910635352	
7	77	0,008895188794653215	0,0002148264233597426	0,008895188794653215	0,008895188794653215	
7	78	0,006993016410964912	0,00016894460519050917	0,006993016410964912	0,006993016410964912	
7	79	0,008615758271019194	0,00019187252176378872	0,008615758271019194	0,008615758271019194	
7	80	0,008280166060034596	0,00018189655488102003	0,008280166060034596	0,008280166060034596	
7	81	0,0075454554786923535	0,00018423679180698232	0,0075454554786923535	0,0075454554786923535	
7	82	0,008176450600714414	0,00020114741169287463	0,008176450600714414	0,008176450600714414	
7	83	0,011242255326976707	0,00025663220335052546	0,011242255326976707	0,011242255326976707	
7	84	0,008101234693585108	0,00019552389623782635	0,008101234693585108	0,008101234693585108	
7	85	0,007341608613840798	0,00017739068227714492	0,007341608613840798	0,007341608613840798	
7	86	0,008919993739499608	0,0002219581257727339	0,008919993739499608	0,008919993739499608	
7	87	0,008673715747081801	0,00020705654380024036	0,008673715747081801	0,008673715747081801	
7	88	0,015101818668008995	0,00033845625607308754	0,015101818668008995	0,015101818668008995	
7	89	0,013144490432308285	0,0002802353870524183	0,013144490432308285	0,013144490432308285	
7	90	0,0101085636643504	0,00025510114915268904	0,0101085636643504	0,0101085636643504	
7	91	0,009848397150595961	0,00024199025709991588	0,009848397150595961	0,009848397150595961	
7	92	0,013206775947260246	0,00028385508916648394	0,013206775947260246	0,013206775947260246	
7	93	0,008694612928502174	0,00018800505807324092	0,008694612928502174	0,008694612928502174	
7	94	0,011571555851641624	0,00025023801945892374	0,011571555851641624	0,011571555851641624	
7	95	0,010780784144417136	0,0002524101073582077	0,010780784144417136	0,010780784144417136	
7	96	0,011075085232763878	0,0002529184710621544	0,011075085232763878	0,011075085232763878	
7	97	0,009608822605366895	0,00022925015919982966	0,009608822605366895	0,009608822605366895	
7	98	0,007772896881140729	0,00017828214722583638	0,007772896881140729	0,007772896881140729	
7	99	0,012480161740199096	0,0002696947841784542	0,012480161740199096	0,012480161740199096	
7	100	0,016370734949312953	0,00043487019178789537	0,016370734949312953	0,016370734949312953	
7	2	0,007313892387426205	0,00018267191325076047	0,007313892387426205	0,007313892387426205	
7	3	0,010395693105696168	0,0003877108616252721	0,010395693105696168	0,010395693105696168	
7	4	0,007172011830938409	0,00018738962375318378	0,007172011830938409	0,007172011830938409	
7	5	0,00779026734027435	0,00019598663652711077	0,00779026734027435	0,00779026734027435	
7	6	0,007336547114193567	0,00017195734144595978	0,007336547114193567	0,007336547114193567	
7	7	0,007895189326002064	0,00019599115414356837	0,007895189326002064	0,007895189326002064	
7	8	0,008184857853353341	0,00019694948278212464	0,008184857853353341	0,008184857853353341	
7	9	0,009579293692251916	0,0002624012118047889	0,009579293692251916	0,009579293692251916	
7	10	0,008563231823920187	0,00019418592616167018	0,008563231823920187	0,008563231823920187	
7	11	0,009276031747086643	0,00019942773835754157	0,009276031747086643	0,009276031747086643	
7	12	0,00790227248443722	0,00019613927030021956	0,00790227248443722	0,00790227248443722	
7	13	0,007406858968366585	0,00018337748540287564	0,007406858968366585	0,007406858968366585	
7	14	0,007265390811851815	0,00016583777740043602	0,007265390811851815	0,007265390811851815	
7	15	0,007729738919917204	0,00017684546985470648	0,007729738919917204	0,007729738919917204	
7	16	0,007096003253497939	0,0001709589846429724	0,007096003253497939	0,007096003253497939	
7	17	0,008091751830463508	0,00019573033606692434	0,008091751830463508	0,008091751830463508	
7	18	0,009580513262642167	0,00019912643502791895	0,009580513262642167	0,009580513262642167	
7	19	0,007093609014989186	0,00016835985595208575	0,007093609014989186	0,007093609014989186	
7	20	0,007313119118343423	0,0001728477818978873	0,007313119118343423	0,007313119118343423	
7	21	0,007108118327427954	0,000161082297332151	0,007108118327427954	0,007108118327427954	
7	22	0,01029144292806644	0,00021533694386097335	0,01029144292806644	0,01029144292806644	
7	23	0,009204935494178196	0,00021418396718916855	0,009204935494178196	0,009204935494178196	
7	24	0,007791555868789729	0,00017531906497049004	0,007791555868789729	0,007791555868789729	
7	25	0,008477318436583243	0,0002025159098468363	0,008477318436583243	0,008477318436583243	
7	26	0,008544032641844536	0,00022724669184732667	0,008544032641844536	0,008544032641844536	
7	27	0,007472150416382794	0,00018419859182590762	0,007472150416382794	0,007472150416382794	
7	28	0,009929541274785932	0,00023829467462180948	0,009929541274785932	0,009929541274785932	
7	29	0,00757978081786677	0,0001856267806548842	0,00757978081786677	0,00757978081786677	
7	30	0,011691308389502312	0,00024387193186789564	0,011691308389502312	0,011691308389502312	
7	31	0,008648011891077906	0,00020512564919017784	0,008648011891077906	0,008648011891077906	
7	32	0,007705777977954044	0,00018299967532458376	0,007705777977954044	0,007705777977954044	
7	33	0,012730244640559118	0,00030904527435033496	0,012730244640559118	0,012730244640559118	
7	34	0,009283117834665478	0,00021600322450636395	0,009283117834665478	0,009283117834665478	
7	35	0,007385931247616686	0,00017193997816904275	0,007385931247616686	0,007385931247616686	
7	36	0,010594413778769487	0,0002740306365455271	0,010594413778769487	0,010594413778769487	
7	37	0,00839404795336733	0,00018982896318208434	0,00839404795336733	0,00839404795336733	
7	38	0,011134110431891558	0,00024610067922544934	0,011134110431891558	0,011134110431891558	
7	39	0,009412077920493474	0,00021849707213281123	0,009412077920493474	0,009412077920493474	
7	40	0,010046251049601218	0,0002319053671593115	0,010046251049601218	0,010046251049601218	
7	41	0,0076112405584852745	0,00017287218657790872	0,0076112405584852745	0,0076112405584852745	
7	42	0,00809959642610959	0,00019710601943480685	0,00809959642610959	0,00809959642610959	
7	43	0,009322846652254097	0,0002300256032426121	0,009322846652254097	0,009322846652254097	
7	44	0,00771722251652733	0,00017690303669943625	0,00771722251652733	0,00771722251652733	
7	45	0,010012406418487637	0,00022422757446445354	0,010012406418487637	0,010012406418487637	
7	46	0,007698023650027899	0,00017844552289818293	0,007698023650027899	0,007698023650027899	
7	47	0,007551130450558287	0,00018117506489046605	0,007551130450558287	0,007551130450558287	
7	48	0,008230842168869306	0,00019376368538996856	0,008230842168869306	0,008230842168869306	
